# team: Tok
# label: test
# timestamp: 20260227_131708
# sample_rate: 500
# samples: 17056
# duration_sec: 34.131
# channels: EOG1,EOG2
#
timestamp,EOG1,EOG2
1772216216.2510433,676.0,-208.0
1772216216.25371,677.0,-222.0
1772216216.2477126,676.0,-207.0
1772216216.2503793,677.0,-170.0
1772216216.2530458,679.0,-162.0
1772216216.2557125,677.0,-170.0
1772216216.2577355,672.0,-163.0
1772216216.2604022,669.0,-205.0
1772216216.2630687,672.0,-208.0
1772216216.2657354,679.0,-193.0
1772216216.2597425,680.0,-195.0
1772216216.2624092,678.0,-192.0
1772216216.2650757,672.0,-186.0
1772216216.2677424,669.0,-203.0
1772216216.2791672,672.0,-188.0
1772216216.281834,670.0,-190.0
1772216216.2845004,670.0,-205.0
1772216216.287167,676.0,-221.0
1772216216.2811506,675.0,-197.0
1772216216.2838173,666.0,-164.0
1772216216.2864838,664.0,-183.0
1772216216.2891505,666.0,-212.0
1772216216.2811506,669.0,-219.0
1772216216.2838173,672.0,-209.0
1772216216.2864838,671.0,-177.0
1772216216.2891505,669.0,-190.0
1772216216.2994416,671.0,-195.0
1772216216.3021083,667.0,-214.0
1772216216.3047748,662.0,-211.0
1772216216.3074415,668.0,-210.0
1772216216.3018372,674.0,-191.0
1772216216.304504,669.0,-204.0
1772216216.3071704,666.0,-228.0
1772216216.309837,663.0,-232.0
1772216216.303364,653.0,-210.0
1772216216.3060308,647.0,-188.0
1772216216.3086972,648.0,-205.0
1772216216.311364,660.0,-228.0
1772216216.3304777,668.0,-211.0
1772216216.3331444,653.0,-190.0
1772216216.335811,645.0,-205.0
1772216216.3384776,646.0,-241.0
1772216216.3312802,653.0,-245.0
1772216216.333947,672.0,-245.0
1772216216.3366134,676.0,-225.0
1772216216.3392801,667.0,-191.0
1772216216.3425071,655.0,-193.0
1772216216.3451738,654.0,-253.0
1772216216.3478403,652.0,-244.0
1772216216.350507,664.0,-247.0
1772216216.346542,678.0,-233.0
1772216216.3492086,682.0,-230.0
1772216216.351875,678.0,-180.0
1772216216.3545418,655.0,-232.0
1772216216.3686824,647.0,-273.0
1772216216.371349,652.0,-245.0
1772216216.3740156,666.0,-232.0
1772216216.3766823,670.0,-214.0
1772216216.3702106,672.0,-190.0
1772216216.3728774,685.0,-225.0
1772216216.3755438,693.0,-247.0
1772216216.3782105,680.0,-270.0
1772216216.3814328,673.0,-270.0
1772216216.3840995,676.0,-247.0
1772216216.386766,684.0,-274.0
1772216216.3894327,684.0,-264.0
1772216216.383281,673.0,-251.0
1772216216.3859477,672.0,-243.0
1772216216.3886142,671.0,-210.0
1772216216.391281,673.0,-227.0
1772216216.3888216,678.0,-257.0
1772216216.3914883,681.0,-280.0
1772216216.3941548,684.0,-249.0
1772216216.3968215,681.0,-217.0
1772216216.3904397,682.0,-192.0
1772216216.3931065,680.0,-234.0
1772216216.395773,678.0,-297.0
1772216216.3984396,674.0,-312.0
1772216216.3904397,680.0,-291.0
1772216216.3931065,678.0,-253.0
1772216216.395773,673.0,-266.0
1772216216.3984396,680.0,-269.0
1772216216.4242697,688.0,-252.0
1772216216.4269364,691.0,-255.0
1772216216.4296029,690.0,-267.0
1772216216.4322696,689.0,-249.0
1772216216.4257925,683.0,-259.0
1772216216.4284592,685.0,-286.0
1772216216.4311256,676.0,-313.0
1772216216.4337924,680.0,-291.0
1772216216.4298246,684.0,-257.0
1772216216.4324913,685.0,-251.0
1772216216.4351578,691.0,-283.0
1772216216.4378245,697.0,-300.0
1772216216.4318225,692.0,-311.0
1772216216.4344893,687.0,-271.0
1772216216.4371557,693.0,-254.0
1772216216.4398224,688.0,-315.0
1772216216.433249,689.0,-316.0
1772216216.4359157,691.0,-319.0
1772216216.4385822,691.0,-320.0
1772216216.441249,686.0,-300.0
1772216216.471274,685.0,-265.0
1772216216.4739406,686.0,-258.0
1772216216.476607,685.0,-305.0
1772216216.4792738,685.0,-326.0
1772216216.4729123,689.0,-319.0
1772216216.475579,693.0,-301.0
1772216216.4782455,687.0,-288.0
1772216216.4809122,683.0,-325.0
1772216216.4744203,688.0,-310.0
1772216216.477087,691.0,-294.0
1772216216.4797535,691.0,-305.0
1772216216.4824202,691.0,-323.0
1772216216.493193,687.0,-315.0
1772216216.4958596,684.0,-320.0
1772216216.498526,685.0,-351.0
1772216216.5011928,686.0,-331.0
1772216216.516761,684.0,-298.0
1772216216.5194278,684.0,-294.0
1772216216.5220942,686.0,-290.0
1772216216.524761,688.0,-313.0
1772216216.516761,685.0,-349.0
1772216216.5194278,683.0,-364.0
1772216216.5220942,686.0,-360.0
1772216216.524761,690.0,-346.0
1772216216.5183516,688.0,-336.0
1772216216.5210183,684.0,-336.0
1772216216.5236847,686.0,-331.0
1772216216.5263515,683.0,-338.0
1772216216.5199888,686.0,-350.0
1772216216.5226555,685.0,-346.0
1772216216.525322,684.0,-355.0
1772216216.5279887,685.0,-355.0
1772216216.5225139,683.0,-348.0
1772216216.5251806,684.0,-335.0
1772216216.527847,683.0,-348.0
1772216216.5305138,677.0,-351.0
1772216216.5225139,677.0,-354.0
1772216216.5251806,681.0,-360.0
1772216216.527847,680.0,-371.0
1772216216.5305138,681.0,-374.0
1772216216.5225139,683.0,-371.0
1772216216.5251806,682.0,-366.0
1772216216.527847,681.0,-372.0
1772216216.5305138,676.0,-378.0
1772216216.5388923,675.0,-375.0
1772216216.541559,677.0,-376.0
1772216216.5442255,675.0,-380.0
1772216216.5468922,676.0,-388.0
1772216216.542411,677.0,-382.0
1772216216.5450778,671.0,-380.0
1772216216.5477443,672.0,-379.0
1772216216.550411,670.0,-388.0
1772216216.5659587,670.0,-388.0
1772216216.5686255,672.0,-383.0
1772216216.571292,672.0,-386.0
1772216216.5739586,669.0,-388.0
1772216216.5687256,670.0,-385.0
1772216216.5713923,669.0,-387.0
1772216216.5740588,666.0,-392.0
1772216216.5767255,665.0,-392.0
1772216216.5782776,668.0,-390.0
1772216216.5809443,667.0,-388.0
1772216216.5836108,664.0,-387.0
1772216216.5862775,664.0,-385.0
1772216216.5822706,666.0,-383.0
1772216216.5849373,663.0,-382.0
1772216216.5876038,661.0,-385.0
1772216216.5902705,662.0,-384.0
1772216216.5837052,659.0,-383.0
1772216216.586372,659.0,-384.0
1772216216.5890384,659.0,-382.0
1772216216.591705,658.0,-384.0
1772216216.6007786,660.0,-382.0
1772216216.6034453,660.0,-382.0
1772216216.6061118,656.0,-386.0
1772216216.6087785,656.0,-386.0
1772216216.614309,657.0,-386.0
1772216216.6169758,656.0,-389.0
1772216216.6196423,654.0,-385.0
1772216216.622309,653.0,-386.0
1772216216.614309,649.0,-389.0
1772216216.6169758,650.0,-388.0
1772216216.6196423,651.0,-391.0
1772216216.622309,652.0,-385.0
1772216216.6158662,649.0,-388.0
1772216216.618533,649.0,-389.0
1772216216.6211994,649.0,-394.0
1772216216.623866,647.0,-391.0
1772216216.6260629,647.0,-390.0
1772216216.6287296,647.0,-398.0
1772216216.631396,646.0,-399.0
1772216216.6340628,646.0,-390.0
1772216216.6281059,646.0,-399.0
1772216216.6307726,646.0,-398.0
1772216216.633439,644.0,-394.0
1772216216.6361058,642.0,-394.0
1772216216.651392,644.0,-396.0
1772216216.6540587,643.0,-398.0
1772216216.6567252,640.0,-401.0
1772216216.6593919,642.0,-397.0
1772216216.6530795,643.0,-397.0
1772216216.6557462,641.0,-402.0
1772216216.6584127,639.0,-404.0
1772216216.6610794,642.0,-400.0
1772216216.6530795,638.0,-402.0
1772216216.6557462,640.0,-400.0
1772216216.6584127,638.0,-399.0
1772216216.6610794,639.0,-400.0
1772216216.6666434,637.0,-401.0
1772216216.66931,636.0,-402.0
1772216216.6719766,637.0,-401.0
1772216216.6746433,636.0,-403.0
1772216216.6681712,634.0,-397.0
1772216216.6708379,636.0,-401.0
1772216216.6735044,632.0,-401.0
1772216216.676171,636.0,-401.0
1772216216.669896,637.0,-404.0
1772216216.6725626,634.0,-402.0
1772216216.675229,634.0,-401.0
1772216216.6778958,633.0,-400.0
1772216216.7051704,632.0,-400.0
1772216216.707837,633.0,-396.0
1772216216.7105036,633.0,-397.0
1772216216.7131703,631.0,-396.0
1772216216.7064886,631.0,-396.0
1772216216.7091553,630.0,-403.0
1772216216.7118218,629.0,-400.0
1772216216.7144885,631.0,-400.0
1772216216.7090123,630.0,-396.0
1772216216.711679,629.0,-400.0
1772216216.7143455,628.0,-401.0
1772216216.7170122,627.0,-400.0
1772216216.7296455,626.0,-398.0
1772216216.7323122,629.0,-396.0
1772216216.7349787,629.0,-396.0
1772216216.7376454,630.0,-398.0
1772216216.731426,632.0,-399.0
1772216216.7340927,627.0,-400.0
1772216216.7367592,625.0,-398.0
1772216216.739426,626.0,-396.0
1772216216.7337492,623.0,-396.0
1772216216.7364159,626.0,-391.0
1772216216.7390823,628.0,-395.0
1772216216.741749,625.0,-394.0
1772216216.755873,626.0,-391.0
1772216216.7585397,627.0,-391.0
1772216216.7612062,626.0,-393.0
1772216216.7638729,625.0,-394.0
1772216216.7575684,625.0,-392.0
1772216216.760235,625.0,-388.0
1772216216.7629015,626.0,-386.0
1772216216.7655683,625.0,-389.0
1772216216.76009,626.0,-390.0
1772216216.7627568,626.0,-388.0
1772216216.7654233,624.0,-387.0
1772216216.76809,623.0,-388.0
1772216216.7721725,624.0,-390.0
1772216216.7748392,623.0,-387.0
1772216216.7775056,624.0,-386.0
1772216216.7801723,623.0,-386.0
1772216216.774265,623.0,-386.0
1772216216.7769318,623.0,-382.0
1772216216.7795982,623.0,-382.0
1772216216.782265,624.0,-382.0
1772216216.775268,621.0,-384.0
1772216216.7779348,622.0,-382.0
1772216216.7806013,623.0,-380.0
1772216216.783268,622.0,-381.0
1772216216.8008018,622.0,-381.0
1772216216.8034685,624.0,-380.0
1772216216.806135,624.0,-380.0
1772216216.8088017,623.0,-378.0
1772216216.801826,624.0,-375.0
1772216216.8044927,623.0,-374.0
1772216216.8071592,623.0,-376.0
1772216216.809826,625.0,-373.0
1772216216.814122,629.0,-369.0
1772216216.8167887,621.0,-374.0
1772216216.8194551,621.0,-374.0
1772216216.8221219,624.0,-371.0
1772216216.815238,622.0,-368.0
1772216216.8179047,622.0,-367.0
1772216216.8205712,624.0,-367.0
1772216216.823238,623.0,-366.0
1772216216.815742,623.0,-367.0
1772216216.8184087,623.0,-365.0
1772216216.8210752,625.0,-362.0
1772216216.823742,623.0,-361.0
1772216216.8423502,622.0,-365.0
1772216216.845017,621.0,-362.0
1772216216.8476834,621.0,-362.0
1772216216.8503501,623.0,-363.0
1772216216.8440738,623.0,-361.0
1772216216.8467405,623.0,-360.0
1772216216.849407,622.0,-361.0
1772216216.8520737,624.0,-360.0
1772216216.8440738,623.0,-359.0
1772216216.8467405,621.0,-359.0
1772216216.849407,623.0,-357.0
1772216216.8520737,625.0,-356.0
1772216216.8589668,622.0,-353.0
1772216216.8616335,622.0,-354.0
1772216216.8643,622.0,-352.0
1772216216.8669667,623.0,-355.0
1772216216.8620644,622.0,-354.0
1772216216.864731,621.0,-354.0
1772216216.8673975,620.0,-351.0
1772216216.8700643,621.0,-353.0
1772216216.8620644,621.0,-351.0
1772216216.864731,621.0,-353.0
1772216216.8673975,620.0,-351.0
1772216216.8700643,622.0,-346.0
1772216216.8651004,622.0,-352.0
1772216216.867767,620.0,-349.0
1772216216.8704336,621.0,-348.0
1772216216.8731003,623.0,-347.0
1772216216.8923092,621.0,-347.0
1772216216.894976,623.0,-343.0
1772216216.8976424,621.0,-346.0
1772216216.900309,621.0,-342.0
1772216216.893347,620.0,-341.0
1772216216.8960137,621.0,-345.0
1772216216.8986802,622.0,-343.0
1772216216.901347,623.0,-344.0
1772216216.893347,621.0,-339.0
1772216216.8960137,621.0,-338.0
1772216216.8986802,622.0,-340.0
1772216216.901347,622.0,-339.0
1772216216.9061341,622.0,-337.0
1772216216.9088008,622.0,-336.0
1772216216.9114673,622.0,-336.0
1772216216.914134,620.0,-337.0
1772216216.9099548,622.0,-333.0
1772216216.9126215,624.0,-335.0
1772216216.915288,624.0,-331.0
1772216216.9179547,622.0,-330.0
1772216216.9214413,624.0,-327.0
1772216216.924108,625.0,-333.0
1772216216.9267745,623.0,-332.0
1772216216.9294412,622.0,-330.0
1772216216.9294746,622.0,-328.0
1772216216.9321413,624.0,-331.0
1772216216.9348078,622.0,-327.0
1772216216.9374745,621.0,-326.0
1772216216.9309788,625.0,-327.0
1772216216.9336455,624.0,-325.0
1772216216.936312,623.0,-325.0
1772216216.9389787,625.0,-326.0
1772216216.9487536,625.0,-325.0
1772216216.9514203,623.0,-325.0
1772216216.9540868,625.0,-325.0
1772216216.9567535,626.0,-324.0
1772216216.950283,626.0,-322.0
1772216216.9529498,624.0,-319.0
1772216216.9556162,624.0,-323.0
1772216216.958283,626.0,-322.0
1772216216.950283,625.0,-319.0
1772216216.9529498,626.0,-322.0
1772216216.9556162,630.0,-318.0
1772216216.958283,628.0,-317.0
1772216216.9844584,624.0,-316.0
1772216216.9871252,626.0,-316.0
1772216216.9897916,626.0,-317.0
1772216216.9924583,626.0,-315.0
1772216216.988164,628.0,-314.0
1772216216.9908307,627.0,-316.0
1772216216.9934971,627.0,-318.0
1772216216.9961638,625.0,-316.0
1772216216.988164,626.0,-313.0
1772216216.9908307,625.0,-313.0
1772216216.9934971,624.0,-313.0
1772216216.9961638,625.0,-312.0
1772216216.990276,625.0,-310.0
1772216216.9929428,624.0,-309.0
1772216216.9956093,624.0,-311.0
1772216216.998276,624.0,-309.0
1772216216.9916682,623.0,-307.0
1772216216.994335,624.0,-307.0
1772216216.9970014,626.0,-308.0
1772216216.9996681,626.0,-311.0
1772216217.0236201,625.0,-312.0
1772216217.0262868,624.0,-310.0
1772216217.0289533,624.0,-304.0
1772216217.03162,623.0,-302.0
1772216217.0246232,624.0,-302.0
1772216217.0272899,624.0,-301.0
1772216217.0299563,624.0,-305.0
1772216217.032623,623.0,-305.0
1772216217.025543,625.0,-301.0
1772216217.0282097,624.0,-302.0
1772216217.0308762,623.0,-306.0
1772216217.0335429,625.0,-305.0
1772216217.035222,623.0,-298.0
1772216217.0378888,623.0,-300.0
1772216217.0405552,625.0,-300.0
1772216217.043222,625.0,-299.0
1772216217.037212,621.0,-294.0
1772216217.0398786,622.0,-300.0
1772216217.042545,623.0,-300.0
1772216217.0452118,624.0,-298.0
1772216217.0414174,625.0,-296.0
1772216217.044084,621.0,-294.0
1772216217.0467505,622.0,-294.0
1772216217.0494173,623.0,-293.0
1772216217.0706072,622.0,-294.0
1772216217.073274,625.0,-290.0
1772216217.0759404,623.0,-290.0
1772216217.078607,622.0,-290.0
1772216217.0714262,623.0,-287.0
1772216217.0740929,624.0,-289.0
1772216217.0767593,625.0,-288.0
1772216217.079426,625.0,-284.0
1772216217.0714262,625.0,-285.0
1772216217.0740929,625.0,-291.0
1772216217.0767593,623.0,-286.0
1772216217.079426,621.0,-281.0
1772216217.0830553,624.0,-287.0
1772216217.085722,625.0,-290.0
1772216217.0883884,623.0,-289.0
1772216217.0910552,627.0,-288.0
1772216217.0830553,629.0,-287.0
1772216217.085722,627.0,-282.0
1772216217.0883884,629.0,-276.0
1772216217.0910552,633.0,-277.0
1772216217.0871453,635.0,-270.0
1772216217.089812,638.0,-259.0
1772216217.0924785,631.0,-261.0
1772216217.0951452,622.0,-266.0
1772216217.1164963,620.0,-279.0
1772216217.119163,626.0,-268.0
1772216217.1218295,628.0,-263.0
1772216217.1244962,635.0,-257.0
1772216217.123564,635.0,-257.0
1772216217.1262307,638.0,-253.0
1772216217.1288972,637.0,-251.0
1772216217.131564,641.0,-249.0
1772216217.1251018,647.0,-231.0
1772216217.1277685,645.0,-197.0
1772216217.130435,639.0,-187.0
1772216217.1331017,634.0,-211.0
1772216217.1251018,642.0,-221.0
1772216217.1277685,646.0,-211.0
1772216217.130435,648.0,-194.0
1772216217.1331017,662.0,-200.0
1772216217.12838,675.0,-206.0
1772216217.1310468,665.0,-224.0
1772216217.1337132,648.0,-254.0
1772216217.13638,648.0,-234.0
1772216217.1640534,656.0,-209.0
1772216217.1667202,662.0,-216.0
1772216217.1693866,675.0,-202.0
1772216217.1720533,682.0,-173.0
1772216217.1640534,681.0,-159.0
1772216217.1667202,680.0,-163.0
1772216217.1693866,695.0,-164.0
1772216217.1720533,721.0,-175.0
1772216217.1657815,718.0,-168.0
1772216217.1684482,680.0,-209.0
1772216217.1711147,663.0,-251.0
1772216217.1737814,680.0,-227.0
1772216217.169059,699.0,-185.0
1772216217.1717257,712.0,-135.0
1772216217.1743922,725.0,-127.0
1772216217.177059,738.0,-127.0
1772216217.169059,714.0,-125.0
1772216217.1717257,689.0,-195.0
1772216217.1743922,695.0,-209.0
1772216217.177059,706.0,-180.0
1772216217.1910417,724.0,-169.0
1772216217.1937084,731.0,-202.0
1772216217.196375,743.0,-168.0
1772216217.1990416,766.0,-172.0
1772216217.2030652,726.0,-218.0
1772216217.2057319,703.0,-227.0
1772216217.2083983,730.0,-199.0
1772216217.211065,735.0,-183.0
1772216217.2107396,748.0,-153.0
1772216217.2134063,760.0,-109.0
1772216217.2160728,758.0,-129.0
1772216217.2187395,771.0,-165.0
1772216217.228493,751.0,-198.0
1772216217.2311597,744.0,-197.0
1772216217.2338262,771.0,-148.0
1772216217.2364929,794.0,-166.0
1772216217.228493,800.0,-199.0
1772216217.2311597,767.0,-177.0
1772216217.2338262,744.0,-155.0
1772216217.2364929,744.0,-175.0
1772216217.230551,753.0,-192.0
1772216217.2332177,771.0,-146.0
1772216217.2358842,790.0,-147.0
1772216217.238551,806.0,-152.0
1772216217.230551,790.0,-160.0
1772216217.2332177,759.0,-200.0
1772216217.2358842,776.0,-196.0
1772216217.238551,787.0,-213.0
1772216217.2336645,789.0,-200.0
1772216217.2363312,796.0,-192.0
1772216217.2389977,795.0,-191.0
1772216217.2416644,784.0,-190.0
1772216217.2586377,789.0,-157.0
1772216217.2613044,800.0,-132.0
1772216217.2639709,804.0,-155.0
1772216217.2666376,827.0,-161.0
1772216217.2596576,798.0,-184.0
1772216217.2623243,790.0,-213.0
1772216217.2649908,797.0,-210.0
1772216217.2676575,793.0,-211.0
1772216217.2596576,783.0,-169.0
1772216217.2623243,802.0,-113.0
1772216217.2649908,812.0,-132.0
1772216217.2676575,804.0,-181.0
1772216217.2754395,806.0,-199.0
1772216217.2781062,819.0,-183.0
1772216217.2807727,817.0,-166.0
1772216217.2834394,786.0,-176.0
1772216217.2772884,793.0,-240.0
1772216217.2799551,817.0,-225.0
1772216217.2826216,806.0,-186.0
1772216217.2852883,788.0,-201.0
1772216217.2798185,799.0,-197.0
1772216217.2824852,809.0,-204.0
1772216217.2851517,799.0,-196.0
1772216217.2878184,807.0,-190.0
1772216217.3030689,819.0,-200.0
1772216217.3057356,824.0,-147.0
1772216217.308402,816.0,-114.0
1772216217.3110688,789.0,-171.0
1772216217.305004,790.0,-197.0
1772216217.3076706,808.0,-182.0
1772216217.310337,799.0,-229.0
1772216217.3130038,788.0,-231.0
1772216217.3177376,787.0,-231.0
1772216217.3204043,791.0,-226.0
1772216217.3230708,792.0,-223.0
1772216217.3257375,795.0,-233.0
1772216217.3214839,794.0,-218.0
1772216217.3241506,792.0,-199.0
1772216217.326817,793.0,-182.0
1772216217.3294837,795.0,-185.0
1772216217.3226354,808.0,-145.0
1772216217.3253021,802.0,-113.0
1772216217.3279686,778.0,-156.0
1772216217.3306353,763.0,-233.0
1772216217.3555732,763.0,-230.0
1772216217.35824,782.0,-232.0
1772216217.3609064,790.0,-183.0
1772216217.363573,770.0,-179.0
1772216217.3572478,763.0,-225.0
1772216217.3599145,766.0,-260.0
1772216217.362581,773.0,-248.0
1772216217.3652477,775.0,-230.0
1772216217.3572478,766.0,-205.0
1772216217.3599145,758.0,-206.0
1772216217.362581,758.0,-205.0
1772216217.3652477,765.0,-234.0
1772216217.3621316,759.0,-222.0
1772216217.3647983,761.0,-193.0
1772216217.3674648,760.0,-218.0
1772216217.3701315,746.0,-233.0
1772216217.3626385,756.0,-215.0
1772216217.3653052,748.0,-209.0
1772216217.3679717,743.0,-241.0
1772216217.3706384,746.0,-268.0
1772216217.400837,743.0,-238.0
1772216217.4035037,741.0,-225.0
1772216217.4061701,743.0,-229.0
1772216217.4088368,743.0,-248.0
1772216217.4030385,742.0,-265.0
1772216217.4057052,735.0,-279.0
1772216217.4083717,733.0,-244.0
1772216217.4110384,726.0,-194.0
1772216217.4040415,727.0,-179.0
1772216217.4067082,724.0,-199.0
1772216217.4093747,723.0,-227.0
1772216217.4120414,726.0,-247.0
1772216217.404945,724.0,-280.0
1772216217.4076116,724.0,-287.0
1772216217.410278,722.0,-241.0
1772216217.4129448,714.0,-193.0
1772216217.404945,707.0,-219.0
